date	index_name	close_value
10-12-2025	CRISIL_LIQUID	2946.56
11-12-2025	CRISIL_LIQUID	2946.69
12-12-2025	CRISIL_LIQUID	2949.45
15-12-2025	CRISIL_LIQUID	2949.77
16-12-2025	CRISIL_LIQUID	2950.19
17-12-2025	CRISIL_LIQUID	2950.53
18-12-2025	CRISIL_LIQUID	2951.61
19-12-2025	CRISIL_LIQUID	2953.62
22-12-2025	CRISIL_LIQUID	2953.31
23-12-2025	CRISIL_LIQUID	2954.52
24-12-2025	CRISIL_LIQUID	2955.61
25-12-2025	CRISIL_LIQUID	2954.87
26-12-2025	CRISIL_LIQUID	2956.89
29-12-2025	CRISIL_LIQUID	2957.9
30-12-2025	CRISIL_LIQUID	2959.34
31-12-2025	CRISIL_LIQUID	2958.17
01-01-2026	CRISIL_LIQUID	2960.3
02-01-2026	CRISIL_LIQUID	2962.98
05-01-2026	CRISIL_LIQUID	2963.61
06-01-2026	CRISIL_LIQUID	2963.7
07-01-2026	CRISIL_LIQUID	2962.18
08-01-2026	CRISIL_LIQUID	2961.73
09-01-2026	CRISIL_LIQUID	2963.27
12-01-2026	CRISIL_LIQUID	2964.01
13-01-2026	CRISIL_LIQUID	2963.36
14-01-2026	CRISIL_LIQUID	2965.55
15-01-2026	CRISIL_LIQUID	2965.69
16-01-2026	CRISIL_LIQUID	2965.07
19-01-2026	CRISIL_LIQUID	2965.88
20-01-2026	CRISIL_LIQUID	2967.12
21-01-2026	CRISIL_LIQUID	2966.63
22-01-2026	CRISIL_LIQUID	2967.12
23-01-2026	CRISIL_LIQUID	2969.32
26-01-2026	CRISIL_LIQUID	2968.82
27-01-2026	CRISIL_LIQUID	2969.91
28-01-2026	CRISIL_LIQUID	2970.38
29-01-2026	CRISIL_LIQUID	2971.65
30-01-2026	CRISIL_LIQUID	2971.44
02-02-2026	CRISIL_LIQUID	2972.42
03-02-2026	CRISIL_LIQUID	2972.3
04-02-2026	CRISIL_LIQUID	2971.19
05-02-2026	CRISIL_LIQUID	2970.64
06-02-2026	CRISIL_LIQUID	2971.2
09-02-2026	CRISIL_LIQUID	2972.18
10-02-2026	CRISIL_LIQUID	2974.08
11-02-2026	CRISIL_LIQUID	2975.19
12-02-2026	CRISIL_LIQUID	2977.42
13-02-2026	CRISIL_LIQUID	2978
16-02-2026	CRISIL_LIQUID	2979.28
17-02-2026	CRISIL_LIQUID	2979.13
18-02-2026	CRISIL_LIQUID	2980.19
19-02-2026	CRISIL_LIQUID	2980.61
20-02-2026	CRISIL_LIQUID	2980.93
23-02-2026	CRISIL_LIQUID	2981.76
24-02-2026	CRISIL_LIQUID	2981.2
25-02-2026	CRISIL_LIQUID	2982.28
26-02-2026	CRISIL_LIQUID	2983.71
27-02-2026	CRISIL_LIQUID	2983.82
02-03-2026	CRISIL_LIQUID	2984.76
03-03-2026	CRISIL_LIQUID	2986.71
04-03-2026	CRISIL_LIQUID	2988.19
05-03-2026	CRISIL_LIQUID	2988.83
06-03-2026	CRISIL_LIQUID	2989.98
09-03-2026	CRISIL_LIQUID	2992.15
10-03-2026	CRISIL_LIQUID	2993.17
11-03-2026	CRISIL_LIQUID	2994.83
12-03-2026	CRISIL_LIQUID	2996.35
13-03-2026	CRISIL_LIQUID	2997.22
16-03-2026	CRISIL_LIQUID	2999.21
17-03-2026	CRISIL_LIQUID	2999.03
18-03-2026	CRISIL_LIQUID	3000.2
19-03-2026	CRISIL_LIQUID	3000.46
20-03-2026	CRISIL_LIQUID	3002.07
23-03-2026	CRISIL_LIQUID	3002.83
24-03-2026	CRISIL_LIQUID	3004.51
25-03-2026	CRISIL_LIQUID	3006.01
26-03-2026	CRISIL_LIQUID	3006.39
27-03-2026	CRISIL_LIQUID	3007.67
30-03-2026	CRISIL_LIQUID	3008.88
31-03-2026	CRISIL_LIQUID	3009.46
01-04-2026	CRISIL_LIQUID	3011.06
02-04-2026	CRISIL_LIQUID	3011.73
03-04-2026	CRISIL_LIQUID	3011.77
06-04-2026	CRISIL_LIQUID	3012.82
07-04-2026	CRISIL_LIQUID	3014.03
08-04-2026	CRISIL_LIQUID	3011.98
09-04-2026	CRISIL_LIQUID	3015.03
10-04-2026	CRISIL_LIQUID	3018.5
13-04-2026	CRISIL_LIQUID	3018.49
14-04-2026	CRISIL_LIQUID	3019.85
15-04-2026	CRISIL_LIQUID	3019.61
16-04-2026	CRISIL_LIQUID	3018.81
17-04-2026	CRISIL_LIQUID	3019.15
20-04-2026	CRISIL_LIQUID	3018.62
21-04-2026	CRISIL_LIQUID	3019.9
22-04-2026	CRISIL_LIQUID	3021.52
23-04-2026	CRISIL_LIQUID	3023.97
24-04-2026	CRISIL_LIQUID	3024.8
27-04-2026	CRISIL_LIQUID	3026.4
28-04-2026	CRISIL_LIQUID	3027.55
29-04-2026	CRISIL_LIQUID	3028.61
30-04-2026	CRISIL_LIQUID	3028.44
01-05-2026	CRISIL_LIQUID	3028.99
04-05-2026	CRISIL_LIQUID	3029.42
05-05-2026	CRISIL_LIQUID	3030.77
06-05-2026	CRISIL_LIQUID	3029.54
07-05-2026	CRISIL_LIQUID	3031.32
08-05-2026	CRISIL_LIQUID	3031.85
11-05-2026	CRISIL_LIQUID	3032
12-05-2026	CRISIL_LIQUID	3033.11
13-05-2026	CRISIL_LIQUID	3033.87
14-05-2026	CRISIL_LIQUID	3034.8
15-05-2026	CRISIL_LIQUID	3036.84
18-05-2026	CRISIL_LIQUID	3035.91
19-05-2026	CRISIL_LIQUID	3035.36
20-05-2026	CRISIL_LIQUID	3035.61
21-05-2026	CRISIL_LIQUID	3037.74
22-05-2026	CRISIL_LIQUID	3039.28
25-05-2026	CRISIL_LIQUID	3039.94
26-05-2026	CRISIL_LIQUID	3041.31
27-05-2026	CRISIL_LIQUID	3042.89
28-05-2026	CRISIL_LIQUID	3044.18
29-05-2026	CRISIL_LIQUID	3046
03-01-2022	CRISIL_GILT	1451.06
04-01-2022	CRISIL_GILT	1453.26
05-01-2022	CRISIL_GILT	1455.5
06-01-2022	CRISIL_GILT	1454.41
07-01-2022	CRISIL_GILT	1454.33
10-01-2022	CRISIL_GILT	1456.61
11-01-2022	CRISIL_GILT	1453.45
12-01-2022	CRISIL_GILT	1451.21
13-01-2022	CRISIL_GILT	1450.67
14-01-2022	CRISIL_GILT	1451.29
17-01-2022	CRISIL_GILT	1451.63
18-01-2022	CRISIL_GILT	1451.98
19-01-2022	CRISIL_GILT	1452.89
20-01-2022	CRISIL_GILT	1452.45
21-01-2022	CRISIL_GILT	1450.36
24-01-2022	CRISIL_GILT	1450.91
25-01-2022	CRISIL_GILT	1453.66
26-01-2022	CRISIL_GILT	1457.24
27-01-2022	CRISIL_GILT	1450.36
28-01-2022	CRISIL_GILT	1447.15
31-01-2022	CRISIL_GILT	1451.01
01-02-2022	CRISIL_GILT	1450.41
02-02-2022	CRISIL_GILT	1444.13
03-02-2022	CRISIL_GILT	1448.99
04-02-2022	CRISIL_GILT	1453.09
07-02-2022	CRISIL_GILT	1449.18
08-02-2022	CRISIL_GILT	1445.31
09-02-2022	CRISIL_GILT	1456.63
10-02-2022	CRISIL_GILT	1453.68
11-02-2022	CRISIL_GILT	1458.56
14-02-2022	CRISIL_GILT	1464.67
15-02-2022	CRISIL_GILT	1459.74
16-02-2022	CRISIL_GILT	1456.81
17-02-2022	CRISIL_GILT	1461.01
18-02-2022	CRISIL_GILT	1456.42
21-02-2022	CRISIL_GILT	1452.91
22-02-2022	CRISIL_GILT	1452.61
23-02-2022	CRISIL_GILT	1452.57
24-02-2022	CRISIL_GILT	1456.98
25-02-2022	CRISIL_GILT	1459.47
28-02-2022	CRISIL_GILT	1460.64
01-03-2022	CRISIL_GILT	1460.52
02-03-2022	CRISIL_GILT	1457.07
03-03-2022	CRISIL_GILT	1461.96
04-03-2022	CRISIL_GILT	1462.89
07-03-2022	CRISIL_GILT	1465.73
08-03-2022	CRISIL_GILT	1466.97
09-03-2022	CRISIL_GILT	1467.8
10-03-2022	CRISIL_GILT	1468.61
11-03-2022	CRISIL_GILT	1469.04
14-03-2022	CRISIL_GILT	1468.94
15-03-2022	CRISIL_GILT	1467.14
16-03-2022	CRISIL_GILT	1469.53
17-03-2022	CRISIL_GILT	1474.12
18-03-2022	CRISIL_GILT	1475.43
21-03-2022	CRISIL_GILT	1481.84
22-03-2022	CRISIL_GILT	1480.54
23-03-2022	CRISIL_GILT	1489
24-03-2022	CRISIL_GILT	1491.09
25-03-2022	CRISIL_GILT	1481.13
28-03-2022	CRISIL_GILT	1488.71
29-03-2022	CRISIL_GILT	1485.57
30-03-2022	CRISIL_GILT	1486.78
31-03-2022	CRISIL_GILT	1489.12
01-04-2022	CRISIL_GILT	1489.8
04-04-2022	CRISIL_GILT	1489.81
05-04-2022	CRISIL_GILT	1487.83
06-04-2022	CRISIL_GILT	1486.33
07-04-2022	CRISIL_GILT	1491.21
08-04-2022	CRISIL_GILT	1487.82
11-04-2022	CRISIL_GILT	1488.45
12-04-2022	CRISIL_GILT	1491.54
13-04-2022	CRISIL_GILT	1488.01
14-04-2022	CRISIL_GILT	1490.18
15-04-2022	CRISIL_GILT	1494.55
18-04-2022	CRISIL_GILT	1496.31
19-04-2022	CRISIL_GILT	1500.99
20-04-2022	CRISIL_GILT	1501.26
21-04-2022	CRISIL_GILT	1498.49
22-04-2022	CRISIL_GILT	1498.34
25-04-2022	CRISIL_GILT	1493.62
26-04-2022	CRISIL_GILT	1503.02
27-04-2022	CRISIL_GILT	1503.42
28-04-2022	CRISIL_GILT	1496.73
29-04-2022	CRISIL_GILT	1494.7
02-05-2022	CRISIL_GILT	1494.38
03-05-2022	CRISIL_GILT	1489.99
04-05-2022	CRISIL_GILT	1485.58
05-05-2022	CRISIL_GILT	1484.72
06-05-2022	CRISIL_GILT	1487.17
09-05-2022	CRISIL_GILT	1491.16
10-05-2022	CRISIL_GILT	1495.78
11-05-2022	CRISIL_GILT	1493.99
12-05-2022	CRISIL_GILT	1484.38
13-05-2022	CRISIL_GILT	1491.47
16-05-2022	CRISIL_GILT	1491.08
17-05-2022	CRISIL_GILT	1489.87
18-05-2022	CRISIL_GILT	1494.95
19-05-2022	CRISIL_GILT	1494.21
20-05-2022	CRISIL_GILT	1496.48
23-05-2022	CRISIL_GILT	1497.84
24-05-2022	CRISIL_GILT	1493.6
25-05-2022	CRISIL_GILT	1489.94
26-05-2022	CRISIL_GILT	1489.54
27-05-2022	CRISIL_GILT	1489.9
30-05-2022	CRISIL_GILT	1487.99
31-05-2022	CRISIL_GILT	1486.05
01-06-2022	CRISIL_GILT	1486.21
02-06-2022	CRISIL_GILT	1484
03-06-2022	CRISIL_GILT	1487.77
06-06-2022	CRISIL_GILT	1489.32
07-06-2022	CRISIL_GILT	1487.77
08-06-2022	CRISIL_GILT	1490.4
09-06-2022	CRISIL_GILT	1495.84
10-06-2022	CRISIL_GILT	1496.93
13-06-2022	CRISIL_GILT	1491.92
14-06-2022	CRISIL_GILT	1498.27
15-06-2022	CRISIL_GILT	1505.01
16-06-2022	CRISIL_GILT	1510.15
17-06-2022	CRISIL_GILT	1512.99
20-06-2022	CRISIL_GILT	1515.36
21-06-2022	CRISIL_GILT	1516.33
22-06-2022	CRISIL_GILT	1517.14
23-06-2022	CRISIL_GILT	1513.13
24-06-2022	CRISIL_GILT	1509.22
27-06-2022	CRISIL_GILT	1506.31
28-06-2022	CRISIL_GILT	1499.13
29-06-2022	CRISIL_GILT	1494.85
30-06-2022	CRISIL_GILT	1495.26
01-07-2022	CRISIL_GILT	1487.29
04-07-2022	CRISIL_GILT	1484.15
05-07-2022	CRISIL_GILT	1483.71
06-07-2022	CRISIL_GILT	1481.27
07-07-2022	CRISIL_GILT	1480.44
08-07-2022	CRISIL_GILT	1481.93
11-07-2022	CRISIL_GILT	1485.95
12-07-2022	CRISIL_GILT	1483.61
13-07-2022	CRISIL_GILT	1482.9
14-07-2022	CRISIL_GILT	1475.08
15-07-2022	CRISIL_GILT	1477.71
18-07-2022	CRISIL_GILT	1474.92
19-07-2022	CRISIL_GILT	1476.62
20-07-2022	CRISIL_GILT	1475.87
21-07-2022	CRISIL_GILT	1484.62
22-07-2022	CRISIL_GILT	1491.91
25-07-2022	CRISIL_GILT	1494.7
26-07-2022	CRISIL_GILT	1496.73
27-07-2022	CRISIL_GILT	1498.12
28-07-2022	CRISIL_GILT	1496.81
29-07-2022	CRISIL_GILT	1494.33
01-08-2022	CRISIL_GILT	1491.22
02-08-2022	CRISIL_GILT	1489.27
03-08-2022	CRISIL_GILT	1491.27
04-08-2022	CRISIL_GILT	1490.8
05-08-2022	CRISIL_GILT	1483.56
08-08-2022	CRISIL_GILT	1493.61
09-08-2022	CRISIL_GILT	1493.42
10-08-2022	CRISIL_GILT	1501.96
11-08-2022	CRISIL_GILT	1500.87
12-08-2022	CRISIL_GILT	1500.36
15-08-2022	CRISIL_GILT	1504.3
16-08-2022	CRISIL_GILT	1503.6
17-08-2022	CRISIL_GILT	1505.55
18-08-2022	CRISIL_GILT	1504.74
19-08-2022	CRISIL_GILT	1503.35
22-08-2022	CRISIL_GILT	1509.62
23-08-2022	CRISIL_GILT	1505.46
24-08-2022	CRISIL_GILT	1503.96
25-08-2022	CRISIL_GILT	1511.33
26-08-2022	CRISIL_GILT	1510.5
29-08-2022	CRISIL_GILT	1505.35
30-08-2022	CRISIL_GILT	1508.11
31-08-2022	CRISIL_GILT	1508.41
01-09-2022	CRISIL_GILT	1510.55
02-09-2022	CRISIL_GILT	1511.23
05-09-2022	CRISIL_GILT	1507.46
06-09-2022	CRISIL_GILT	1508.8
07-09-2022	CRISIL_GILT	1514.05
08-09-2022	CRISIL_GILT	1512.57
09-09-2022	CRISIL_GILT	1509.63
12-09-2022	CRISIL_GILT	1509.4
13-09-2022	CRISIL_GILT	1509.04
14-09-2022	CRISIL_GILT	1508.25
15-09-2022	CRISIL_GILT	1513.38
16-09-2022	CRISIL_GILT	1514.74
19-09-2022	CRISIL_GILT	1521.52
20-09-2022	CRISIL_GILT	1522.82
21-09-2022	CRISIL_GILT	1524.64
22-09-2022	CRISIL_GILT	1533.48
23-09-2022	CRISIL_GILT	1535.24
26-09-2022	CRISIL_GILT	1534.69
27-09-2022	CRISIL_GILT	1531.49
28-09-2022	CRISIL_GILT	1528.64
29-09-2022	CRISIL_GILT	1527.47
30-09-2022	CRISIL_GILT	1526.94
03-10-2022	CRISIL_GILT	1519.46
04-10-2022	CRISIL_GILT	1519.83
05-10-2022	CRISIL_GILT	1509.85
06-10-2022	CRISIL_GILT	1515.15
07-10-2022	CRISIL_GILT	1508.39
10-10-2022	CRISIL_GILT	1509.52
11-10-2022	CRISIL_GILT	1510.51
12-10-2022	CRISIL_GILT	1516.06
13-10-2022	CRISIL_GILT	1517.01
14-10-2022	CRISIL_GILT	1517.07
17-10-2022	CRISIL_GILT	1518.71
18-10-2022	CRISIL_GILT	1517.12
19-10-2022	CRISIL_GILT	1515.6
20-10-2022	CRISIL_GILT	1516.85
21-10-2022	CRISIL_GILT	1516.16
24-10-2022	CRISIL_GILT	1519.05
25-10-2022	CRISIL_GILT	1516.11
26-10-2022	CRISIL_GILT	1520.19
27-10-2022	CRISIL_GILT	1522.42
28-10-2022	CRISIL_GILT	1522.96
31-10-2022	CRISIL_GILT	1517.49
01-11-2022	CRISIL_GILT	1521.13
02-11-2022	CRISIL_GILT	1529.11
03-11-2022	CRISIL_GILT	1527.76
04-11-2022	CRISIL_GILT	1531.51
07-11-2022	CRISIL_GILT	1531.5
08-11-2022	CRISIL_GILT	1527.71
09-11-2022	CRISIL_GILT	1525.2
10-11-2022	CRISIL_GILT	1525.22
11-11-2022	CRISIL_GILT	1527.4
14-11-2022	CRISIL_GILT	1522.23
15-11-2022	CRISIL_GILT	1519.96
16-11-2022	CRISIL_GILT	1520.52
17-11-2022	CRISIL_GILT	1516.13
18-11-2022	CRISIL_GILT	1518.06
21-11-2022	CRISIL_GILT	1525.11
22-11-2022	CRISIL_GILT	1525.15
23-11-2022	CRISIL_GILT	1528.42
24-11-2022	CRISIL_GILT	1523.95
25-11-2022	CRISIL_GILT	1521.96
28-11-2022	CRISIL_GILT	1526.22
29-11-2022	CRISIL_GILT	1521.42
30-11-2022	CRISIL_GILT	1519.13
01-12-2022	CRISIL_GILT	1523.95
02-12-2022	CRISIL_GILT	1522.04
05-12-2022	CRISIL_GILT	1514.82
06-12-2022	CRISIL_GILT	1513.11
07-12-2022	CRISIL_GILT	1520.2
08-12-2022	CRISIL_GILT	1526.16
09-12-2022	CRISIL_GILT	1526.3
12-12-2022	CRISIL_GILT	1525.84
13-12-2022	CRISIL_GILT	1535.37
14-12-2022	CRISIL_GILT	1532.19
15-12-2022	CRISIL_GILT	1530.15
16-12-2022	CRISIL_GILT	1534.68
19-12-2022	CRISIL_GILT	1531.77
20-12-2022	CRISIL_GILT	1533.63
21-12-2022	CRISIL_GILT	1529.29
22-12-2022	CRISIL_GILT	1535.49
23-12-2022	CRISIL_GILT	1534.25
26-12-2022	CRISIL_GILT	1532.18
27-12-2022	CRISIL_GILT	1529.37
28-12-2022	CRISIL_GILT	1525.38
29-12-2022	CRISIL_GILT	1524.47
30-12-2022	CRISIL_GILT	1515.87
02-01-2023	CRISIL_GILT	1512.14
03-01-2023	CRISIL_GILT	1512.64
04-01-2023	CRISIL_GILT	1513.41
05-01-2023	CRISIL_GILT	1513.57
06-01-2023	CRISIL_GILT	1511.11
09-01-2023	CRISIL_GILT	1517.32
10-01-2023	CRISIL_GILT	1521.08
11-01-2023	CRISIL_GILT	1521.12
12-01-2023	CRISIL_GILT	1521.11
13-01-2023	CRISIL_GILT	1519.73
16-01-2023	CRISIL_GILT	1517.7
17-01-2023	CRISIL_GILT	1517.53
18-01-2023	CRISIL_GILT	1521.59
19-01-2023	CRISIL_GILT	1520.31
20-01-2023	CRISIL_GILT	1525.66
23-01-2023	CRISIL_GILT	1523.59
24-01-2023	CRISIL_GILT	1529.77
25-01-2023	CRISIL_GILT	1529.06
26-01-2023	CRISIL_GILT	1532.12
27-01-2023	CRISIL_GILT	1541.37
30-01-2023	CRISIL_GILT	1551.24
31-01-2023	CRISIL_GILT	1546.44
01-02-2023	CRISIL_GILT	1550.92
02-02-2023	CRISIL_GILT	1547.67
03-02-2023	CRISIL_GILT	1549.58
06-02-2023	CRISIL_GILT	1551.93
07-02-2023	CRISIL_GILT	1555.75
08-02-2023	CRISIL_GILT	1551.18
09-02-2023	CRISIL_GILT	1547.03
10-02-2023	CRISIL_GILT	1544.24
13-02-2023	CRISIL_GILT	1546.96
14-02-2023	CRISIL_GILT	1548.36
15-02-2023	CRISIL_GILT	1550.41
16-02-2023	CRISIL_GILT	1546.26
17-02-2023	CRISIL_GILT	1547.35
20-02-2023	CRISIL_GILT	1545.23
21-02-2023	CRISIL_GILT	1543.27
22-02-2023	CRISIL_GILT	1543.22
23-02-2023	CRISIL_GILT	1537.77
24-02-2023	CRISIL_GILT	1540.27
27-02-2023	CRISIL_GILT	1535.16
28-02-2023	CRISIL_GILT	1534.01
01-03-2023	CRISIL_GILT	1537.31
02-03-2023	CRISIL_GILT	1531.91
03-03-2023	CRISIL_GILT	1526.94
06-03-2023	CRISIL_GILT	1531.37
07-03-2023	CRISIL_GILT	1527.66
08-03-2023	CRISIL_GILT	1531.83
09-03-2023	CRISIL_GILT	1533.96
10-03-2023	CRISIL_GILT	1529.23
13-03-2023	CRISIL_GILT	1530.33
14-03-2023	CRISIL_GILT	1532.51
15-03-2023	CRISIL_GILT	1527.57
16-03-2023	CRISIL_GILT	1528.24
17-03-2023	CRISIL_GILT	1531.9
20-03-2023	CRISIL_GILT	1532.03
21-03-2023	CRISIL_GILT	1533.04
22-03-2023	CRISIL_GILT	1532.94
23-03-2023	CRISIL_GILT	1537.34
24-03-2023	CRISIL_GILT	1537.4
27-03-2023	CRISIL_GILT	1535.14
28-03-2023	CRISIL_GILT	1534.71
29-03-2023	CRISIL_GILT	1529.11
30-03-2023	CRISIL_GILT	1517.97
31-03-2023	CRISIL_GILT	1515.24
03-04-2023	CRISIL_GILT	1521.51
04-04-2023	CRISIL_GILT	1525.85
05-04-2023	CRISIL_GILT	1519.98
06-04-2023	CRISIL_GILT	1516.4
07-04-2023	CRISIL_GILT	1514.45
10-04-2023	CRISIL_GILT	1514.16
11-04-2023	CRISIL_GILT	1510.66
12-04-2023	CRISIL_GILT	1508.77
13-04-2023	CRISIL_GILT	1513.1
14-04-2023	CRISIL_GILT	1509.72
17-04-2023	CRISIL_GILT	1512.29
18-04-2023	CRISIL_GILT	1515.63
19-04-2023	CRISIL_GILT	1525.26
20-04-2023	CRISIL_GILT	1523.05
21-04-2023	CRISIL_GILT	1519.2
24-04-2023	CRISIL_GILT	1513.06
25-04-2023	CRISIL_GILT	1516.02
26-04-2023	CRISIL_GILT	1518.09
27-04-2023	CRISIL_GILT	1518.13
28-04-2023	CRISIL_GILT	1519.8
01-05-2023	CRISIL_GILT	1520.55
02-05-2023	CRISIL_GILT	1519.42
03-05-2023	CRISIL_GILT	1518.57
04-05-2023	CRISIL_GILT	1518.63
05-05-2023	CRISIL_GILT	1528.48
08-05-2023	CRISIL_GILT	1532.43
09-05-2023	CRISIL_GILT	1528.37
10-05-2023	CRISIL_GILT	1530.34
11-05-2023	CRISIL_GILT	1530.75
12-05-2023	CRISIL_GILT	1538.17
15-05-2023	CRISIL_GILT	1543.5
16-05-2023	CRISIL_GILT	1543.55
17-05-2023	CRISIL_GILT	1543.88
18-05-2023	CRISIL_GILT	1539.9
19-05-2023	CRISIL_GILT	1542.89
22-05-2023	CRISIL_GILT	1547.79
23-05-2023	CRISIL_GILT	1548.71
24-05-2023	CRISIL_GILT	1550.18
25-05-2023	CRISIL_GILT	1549.35
26-05-2023	CRISIL_GILT	1553.24
29-05-2023	CRISIL_GILT	1548.44
30-05-2023	CRISIL_GILT	1544.53
31-05-2023	CRISIL_GILT	1548.59
01-06-2023	CRISIL_GILT	1543.54
02-06-2023	CRISIL_GILT	1541.51
05-06-2023	CRISIL_GILT	1540.87
06-06-2023	CRISIL_GILT	1543.14
07-06-2023	CRISIL_GILT	1544.18
08-06-2023	CRISIL_GILT	1532.69
09-06-2023	CRISIL_GILT	1535.38
12-06-2023	CRISIL_GILT	1534.96
13-06-2023	CRISIL_GILT	1539.53
14-06-2023	CRISIL_GILT	1536.21
15-06-2023	CRISIL_GILT	1542.77
16-06-2023	CRISIL_GILT	1538.64
19-06-2023	CRISIL_GILT	1537.29
20-06-2023	CRISIL_GILT	1542.62
21-06-2023	CRISIL_GILT	1551.85
22-06-2023	CRISIL_GILT	1547.71
23-06-2023	CRISIL_GILT	1557.91
26-06-2023	CRISIL_GILT	1549.04
27-06-2023	CRISIL_GILT	1552.44
28-06-2023	CRISIL_GILT	1559.79
29-06-2023	CRISIL_GILT	1556.18
30-06-2023	CRISIL_GILT	1561.45
03-07-2023	CRISIL_GILT	1559.89
04-07-2023	CRISIL_GILT	1557.39
05-07-2023	CRISIL_GILT	1552.52
06-07-2023	CRISIL_GILT	1552.66
07-07-2023	CRISIL_GILT	1553.66
10-07-2023	CRISIL_GILT	1549.43
11-07-2023	CRISIL_GILT	1555.45
12-07-2023	CRISIL_GILT	1553.51
13-07-2023	CRISIL_GILT	1553.81
14-07-2023	CRISIL_GILT	1555.16
17-07-2023	CRISIL_GILT	1567.39
18-07-2023	CRISIL_GILT	1572.91
19-07-2023	CRISIL_GILT	1576.6
20-07-2023	CRISIL_GILT	1575.3
21-07-2023	CRISIL_GILT	1577.23
24-07-2023	CRISIL_GILT	1579.58
25-07-2023	CRISIL_GILT	1579.91
26-07-2023	CRISIL_GILT	1584.18
27-07-2023	CRISIL_GILT	1597.19
28-07-2023	CRISIL_GILT	1593.18
31-07-2023	CRISIL_GILT	1595.3
01-08-2023	CRISIL_GILT	1597.33
02-08-2023	CRISIL_GILT	1596.83
03-08-2023	CRISIL_GILT	1594.59
04-08-2023	CRISIL_GILT	1592.15
07-08-2023	CRISIL_GILT	1601.63
08-08-2023	CRISIL_GILT	1602.73
09-08-2023	CRISIL_GILT	1607.28
10-08-2023	CRISIL_GILT	1606.61
11-08-2023	CRISIL_GILT	1608.82
14-08-2023	CRISIL_GILT	1611.38
15-08-2023	CRISIL_GILT	1610.87
16-08-2023	CRISIL_GILT	1612.4
17-08-2023	CRISIL_GILT	1618.09
18-08-2023	CRISIL_GILT	1614.02
21-08-2023	CRISIL_GILT	1615.4
22-08-2023	CRISIL_GILT	1618.19
23-08-2023	CRISIL_GILT	1621.91
24-08-2023	CRISIL_GILT	1626.3
25-08-2023	CRISIL_GILT	1629.74
28-08-2023	CRISIL_GILT	1635.12
29-08-2023	CRISIL_GILT	1633.92
30-08-2023	CRISIL_GILT	1640.4
31-08-2023	CRISIL_GILT	1641.38
01-09-2023	CRISIL_GILT	1645.47
04-09-2023	CRISIL_GILT	1640.52
05-09-2023	CRISIL_GILT	1643.73
06-09-2023	CRISIL_GILT	1644.84
07-09-2023	CRISIL_GILT	1644.06
08-09-2023	CRISIL_GILT	1649.91
11-09-2023	CRISIL_GILT	1651.31
12-09-2023	CRISIL_GILT	1652.62
13-09-2023	CRISIL_GILT	1647.15
14-09-2023	CRISIL_GILT	1644.78
15-09-2023	CRISIL_GILT	1646.01
18-09-2023	CRISIL_GILT	1643.69
19-09-2023	CRISIL_GILT	1650.18
20-09-2023	CRISIL_GILT	1649.43
21-09-2023	CRISIL_GILT	1645.9
22-09-2023	CRISIL_GILT	1641.75
25-09-2023	CRISIL_GILT	1641.67
26-09-2023	CRISIL_GILT	1645.66
27-09-2023	CRISIL_GILT	1642.24
28-09-2023	CRISIL_GILT	1638.39
29-09-2023	CRISIL_GILT	1636.48
02-10-2023	CRISIL_GILT	1636.67
03-10-2023	CRISIL_GILT	1632.78
04-10-2023	CRISIL_GILT	1633.75
05-10-2023	CRISIL_GILT	1640.64
06-10-2023	CRISIL_GILT	1641.05
09-10-2023	CRISIL_GILT	1639.83
10-10-2023	CRISIL_GILT	1644.93
11-10-2023	CRISIL_GILT	1640.63
12-10-2023	CRISIL_GILT	1643.29
13-10-2023	CRISIL_GILT	1643.87
16-10-2023	CRISIL_GILT	1651.37
17-10-2023	CRISIL_GILT	1657.07
18-10-2023	CRISIL_GILT	1649.4
19-10-2023	CRISIL_GILT	1650.74
20-10-2023	CRISIL_GILT	1645.15
23-10-2023	CRISIL_GILT	1650.36
24-10-2023	CRISIL_GILT	1646.87
25-10-2023	CRISIL_GILT	1650.61
26-10-2023	CRISIL_GILT	1655.88
27-10-2023	CRISIL_GILT	1648.77
30-10-2023	CRISIL_GILT	1655.37
31-10-2023	CRISIL_GILT	1660.54
01-11-2023	CRISIL_GILT	1656.61
02-11-2023	CRISIL_GILT	1661.94
03-11-2023	CRISIL_GILT	1657.4
06-11-2023	CRISIL_GILT	1661.67
07-11-2023	CRISIL_GILT	1661.76
08-11-2023	CRISIL_GILT	1656.3
09-11-2023	CRISIL_GILT	1662.95
10-11-2023	CRISIL_GILT	1669.61
13-11-2023	CRISIL_GILT	1670.9
14-11-2023	CRISIL_GILT	1671.47
15-11-2023	CRISIL_GILT	1670.26
16-11-2023	CRISIL_GILT	1673.07
17-11-2023	CRISIL_GILT	1675.27
20-11-2023	CRISIL_GILT	1682.21
21-11-2023	CRISIL_GILT	1683.58
22-11-2023	CRISIL_GILT	1690.01
23-11-2023	CRISIL_GILT	1682.59
24-11-2023	CRISIL_GILT	1686.51
27-11-2023	CRISIL_GILT	1687.75
28-11-2023	CRISIL_GILT	1689.76
29-11-2023	CRISIL_GILT	1698.01
30-11-2023	CRISIL_GILT	1703.24
01-12-2023	CRISIL_GILT	1702.22
04-12-2023	CRISIL_GILT	1699.05
05-12-2023	CRISIL_GILT	1691.35
